id,type,question,expected_section,top1_section,top1_ok,topk_ok,context_terms_ok,context_terms_ratio,answer_terms_ok,answer_terms_ratio,top1_chunk_id,answer_excerpt
CORONA-MAN-001,manual_contacto,Cual es el telefono de emergencias de ESMALTE METAL MASTER PREMIUM?,1,1,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-94-esmalte-metal-master-premium-corona__sec01__chunk01,
CORONA-MAN-002,manual_transporte,"Indica el numero ONU, clase y grupo de embalaje de ESMALTE METAL MASTER PREMIUM.",14,14,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-94-esmalte-metal-master-premium-corona__sec14__chunk01,
CORONA-MAN-003,manual_cas,Que CAS aparecen en ESMALTE METAL MASTER PREMIUM?,3,3,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-94-esmalte-metal-master-premium-corona__sec03__chunk01,
CORONA-MAN-004,manual_uso,Que uso recomendado aparece para PINTURA SENALIZACION Y DEMARCACION?,1,1,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-61-pintura-senalizacion-y-demarcacion-corona__sec01__chunk01,
CORONA-MAN-005,manual_transporte,PINTURA SENALIZACION Y DEMARCACION esta regulada para transporte?,14,14,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-61-pintura-senalizacion-y-demarcacion-corona__sec14__chunk01,
CORONA-MAN-006,manual_peligros,Que peligros H se reportan para PINTURA SENALIZACION Y DEMARCACION?,2,2,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-61-pintura-senalizacion-y-demarcacion-corona__sec02__chunk01,
CORONA-MAN-007,manual_exposicion,Que valores limite aparecen para dioxido de titanio en ESMALTE METAL MASTER PREMIUM?,8,3,False,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-94-esmalte-metal-master-premium-corona__sec03__chunk01,
CORONA-MAN-008,manual_manipulacion,Que precauciones de manipulacion se recomiendan para ESMALTE METAL MASTER PREMIUM?,7,7,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-94-esmalte-metal-master-premium-corona__sec07__chunk01,
CORONA-MAN-009,manual_epp,Que medidas de EPP aparecen para ESMALTE METAL MASTER PREMIUM?,8,8,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-94-esmalte-metal-master-premium-corona__sec08__chunk05,
CORONA-MAN-010,manual_trazabilidad,En que seccion aparece la informacion relativa al transporte de CORONA?,14,14,True,True,True,1.0,False,0.0,upload-eval-corona-manual__fds-61-pintura-senalizacion-y-demarcacion-corona__sec14__chunk01,
