id,type,question,expected_section,top1_section,top1_ok,topk_ok,context_terms_ok,context_terms_ratio,answer_terms_ok,answer_terms_ratio,top1_chunk_id,answer_excerpt
PINTUCO-AB-001,factual_producto,"Para PQ CORROTEC PREMIUM 507 GRIS, cual es el uso del producto?",1,1,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec01__chunk01,
PINTUCO-AB-002,factual_contacto,Cual es el telefono de emergencias de PQ CORROTEC PREMIUM 507 GRIS?,1,1,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec01__chunk01,
PINTUCO-AB-003,factual_contacto,Cuales son los telefonos del proveedor para PQ CORROTEC PREMIUM 507 GRIS?,1,1,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec01__chunk01,
PINTUCO-AB-004,seguridad,Que peligros H se reportan para PQ CORROTEC PREMIUM 507 GRIS?,2,2,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec02__chunk01,
PINTUCO-AB-005,cas,Que CAS aparecen para PQ CORROTEC PREMIUM 507 GRIS?,3,3,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec03__chunk01,
PINTUCO-AB-006,cas,Que componentes CAS aparecen en PINTURA EPOXI POLIAMIDA BLANCO 13243?,3,3,True,True,True,1.0,False,0.0,pintuco__fds-10-pintura-epoxi-poliamida-blanco-13243-10012925-10344427-hoja-de-seguridad-pdf__sec03__chunk01,
PINTUCO-AB-007,primeros_auxilios,Que primeros auxilios se indican para PQ CORROTEC PREMIUM 507 GRIS?,4,4,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec04__chunk01,
PINTUCO-AB-008,incendio,Que medidas de lucha contra incendios aparecen para PQ CORROTEC PREMIUM 507 GRIS?,5,5,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec05__chunk01,
PINTUCO-AB-009,derrame,Que precauciones de vertido accidental se reportan para PQ CORROTEC?,6,6,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec06__chunk01,
PINTUCO-AB-010,almacenamiento,Que condiciones de almacenamiento se recomiendan para PINTURA ANTICORROSIVA GRIS 507?,7,7,True,True,True,1.0,False,0.0,pintuco__fds-12-pintura-anticorrosiva-gris-507-10014333-10012454-10171712-col-version-3-1__sec07__chunk02,
PINTUCO-AB-011,epp,Que EPP se recomienda para PINTURA EPOXI POLIAMIDA BLANCO 13243?,8,8,True,True,True,1.0,False,0.0,pintuco__fds-10-pintura-epoxi-poliamida-blanco-13243-10012925-10344427-hoja-de-seguridad-pdf__sec08__chunk04,
PINTUCO-AB-012,exposicion,Que limites de exposicion aparecen para xileno en PINTURA EPOXI POLIAMIDA BLANCO 13243?,8,8,True,True,True,1.0,False,0.0,pintuco__fds-10-pintura-epoxi-poliamida-blanco-13243-10012925-10344427-hoja-de-seguridad-pdf__sec08__chunk04,
PINTUCO-AB-013,fisicoquimica,Que propiedades fisicas y quimicas reporta PQ CORROTEC?,9,9,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec09__chunk01,
PINTUCO-AB-014,reactividad,Que informacion se reporta sobre estabilidad y reactividad para PQ CORROTEC?,10,10,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec10__chunk01,
PINTUCO-AB-015,toxicologia,Que informacion toxicologica aparece para PQ CORROTEC?,11,11,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec11__chunk02,
PINTUCO-AB-016,ecologia,Que informacion ecologica aparece para PQ CORROTEC?,12,12,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec12__chunk04,
PINTUCO-AB-017,eliminacion,Que consideraciones de eliminacion se reportan para PQ CORROTEC?,13,13,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec13__chunk01,
PINTUCO-AB-018,transporte,"Indica el numero ONU, clase y grupo de embalaje de PQ CORROTEC PREMIUM 507 GRIS.",14,14,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec14__chunk01,
PINTUCO-AB-019,transporte,"Indica el numero ONU, clase y grupo de embalaje de PINTURA EPOXI POLIAMIDA BLANCO 13243.",14,14,True,True,True,1.0,False,0.0,pintuco__fds-10-pintura-epoxi-poliamida-blanco-13243-10012925-10344427-hoja-de-seguridad-pdf__sec14__chunk01,
PINTUCO-AB-020,transporte,PINTURA ANTICORROSIVA GRIS 507 esta regulada para transporte?,14,14,True,True,True,1.0,False,0.0,pintuco__fds-12-pintura-anticorrosiva-gris-507-10014333-10012454-10171712-col-version-3-1__sec14__chunk01,
PINTUCO-AB-021,reglamentaria,Que informacion reglamentaria aparece para PQ CORROTEC?,15,15,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec15__chunk01,
PINTUCO-AB-022,otra_informacion,Que otra informacion aparece al final para PQ CORROTEC?,16,16,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec16__chunk01,
PINTUCO-AB-023,trazabilidad,En que seccion estan los componentes y CAS de Pintuco?,3,3,True,True,True,1.0,False,0.0,pintuco__fds-34-pintulaca-rojo-claro-7587-pintuco__sec03__chunk01,
PINTUCO-AB-024,trazabilidad,En que seccion aparece la informacion relativa al transporte?,14,14,True,True,True,1.0,False,0.0,pintuco__fds-41-pintura-acrilica-construccion-alta-asepsia-blanco-27580-pintuco__sec14__chunk01,
PINTUCO-AB-025,trazabilidad,En que seccion aparece la proteccion individual?,8,8,True,True,True,1.0,False,0.0,pintuco__fds-46-esgrafiado-blanco-30401-pintuco__sec08__chunk01,
PINTUCO-AB-026,trazabilidad,Que fuente cita la respuesta para telefonos de Pintuco?,1,1,True,True,True,1.0,False,0.0,pintuco__fds-7-pintutrafico-acrilico-base-solvente-mod-blanco-13754-1-g-10115022-col-1__sec01__chunk01,
PINTUCO-AB-027,trazabilidad,Que fuente cita la respuesta para peligros H?,2,2,True,True,True,1.0,False,0.0,pintuco__fds-79-pq-corrotec-premium-507-gris-pintuco-aksonobel__sec02__chunk01,
PINTUCO-AB-028,trazabilidad,Que fuente cita la respuesta para almacenamiento?,7,7,True,True,True,1.0,False,0.0,pintuco__fds-21-pintura-para-trafico-acrilico-base-solvente-13722-10017277-10015687__sec07__chunk02,
PINTUCO-AB-029,trazabilidad,Que fuente cita la respuesta para propiedades fisicas?,9,9,True,True,True,1.0,False,0.0,pintuco__fds-57-acrolatex-50-3508-pintuco__sec09__chunk01,
PINTUCO-AB-030,trazabilidad,Que fuente cita la respuesta para eliminacion?,13,13,True,True,True,1.0,False,0.0,pintuco__fds-8-pintutrafico-alquidico-amarillo-659-10012970-10015685-col-version-2__sec13__chunk01,
