id,type,question,expected_section,top1_section,top1_ok,topk_ok,context_terms_ok,context_terms_ratio,answer_terms_ok,answer_terms_ratio,top1_chunk_id,answer_excerpt
PINTULAND-MAN-001,manual_contacto,Cual es el telefono de emergencias de PRIMER EPOXICO POLIAMIDA ROJO Componente A?,1,1,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-60-primer-epoxico-poliamida-rojo-componente-a-pintuland__sec01__chunk01,
PINTULAND-MAN-002,manual_transporte,"Indica el numero ONU, clase y grupo de embalaje de PRIMER EPOXICO POLIAMIDA ROJO Componente A.",14,14,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-60-primer-epoxico-poliamida-rojo-componente-a-pintuland__sec14__chunk01,
PINTULAND-MAN-003,manual_cas,Que CAS aparecen en PRIMER EPOXICO POLIAMIDA ROJO Componente A?,3,3,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-60-primer-epoxico-poliamida-rojo-componente-a-pintuland__sec03__chunk03,
PINTULAND-MAN-004,manual_peligros,Que peligros H se reportan para PRIMER EPOXICO POLIAMIDA ROJO Componente A?,2,2,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-60-primer-epoxico-poliamida-rojo-componente-a-pintuland__sec02__chunk03,
PINTULAND-MAN-005,manual_uso,Que uso recomendado aparece para VINILO FINO BLANCO?,1,1,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-90-50830001-vinilo-fino-blanco-pintuland__sec01__chunk01,
PINTULAND-MAN-006,manual_transporte,VINILO FINO BLANCO esta regulado para transporte?,14,14,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-90-50830001-vinilo-fino-blanco-pintuland__sec14__chunk01,
PINTULAND-MAN-007,manual_almacenamiento,Que condiciones de almacenamiento reporta VINILO FINO BLANCO?,7,7,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-90-50830001-vinilo-fino-blanco-pintuland__sec07__chunk02,
PINTULAND-MAN-008,manual_transporte,"Indica el numero ONU, clase y grupo de embalaje de ESMALTE LINEA DORADA ALUMINIO MEZCLA.",14,14,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-58-esmalte-linea-dorada-aluminio-mezcla-pintuland__sec14__chunk01,
PINTULAND-MAN-009,manual_cas,Que CAS aparecen en ESMALTE LINEA DORADA ALUMINIO MEZCLA?,3,3,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-58-esmalte-linea-dorada-aluminio-mezcla-pintuland__sec03__chunk02,
PINTULAND-MAN-010,manual_trazabilidad,En que seccion aparece la proteccion personal para Pintuland?,8,8,True,True,True,1.0,False,0.0,upload-eval-pintuland-manual__fds-90-50830001-vinilo-fino-blanco-pintuland__sec08__chunk01,
