id,type,question,expected_section,top1_section,top1_ok,topk_ok,context_terms_ok,context_terms_ratio,answer_terms_ok,answer_terms_ratio,top1_chunk_id,answer_excerpt
SIKA-AB-001,factual_producto,"Para Esmalte Uretano Part A, cual es el uso recomendado del producto?",1,1,True,True,True,1.0,False,0.0,sika__fds-69-esmalte-uretano-part-a-sika__sec01__chunk01,
SIKA-AB-002,factual_contacto,Que telefonos de emergencia aparecen para productos SIKA?,1,1,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec01__chunk01,
SIKA-AB-003,seguridad,Que indicaciones de peligro se reportan en la identificacion de peligros?,2,2,True,True,True,1.0,False,0.0,sika__fds-22-esmalte-uretano-ar-comp-b__sec02__chunk01,
SIKA-AB-004,cas,Que componentes CAS aparecen para Esmalte Uretano Part A?,3,3,True,True,True,1.0,False,0.0,sika__fds-70-esmalte-uretano-part-b-sika__sec03__chunk01,
SIKA-AB-005,cas,Que CAS se reportan para Sika Epoxi 100HS Serie 300 Comp. A?,3,3,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec03__chunk01,
SIKA-AB-006,primeros_auxilios,Que debe hacerse en primeros auxilios si hay inhalacion?,4,4,True,True,True,1.0,False,0.0,sika__fds-87-esmalte-epoxico-part-a-sika__sec04__chunk01,
SIKA-AB-007,incendio,Que medios de extincion se reportan para incendio?,5,5,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec05__chunk01,
SIKA-AB-008,derrame,Que precauciones se indican en caso de vertido accidental?,6,6,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec06__chunk01,
SIKA-AB-009,manipulacion,Que precauciones de manipulacion se indican para productos SIKA?,7,7,True,True,True,1.0,False,0.0,sika__fds-36-esmalte-uretano-ar-sika__sec07__chunk01,
SIKA-AB-010,epp,"Que proteccion respiratoria, ocular y de manos recomienda Esmalte Uretano Part A?",8,8,True,True,True,1.0,False,0.0,sika__fds-22-esmalte-uretano-ar-comp-b__sec08__chunk01,
SIKA-AB-011,exposicion,Que parametros de control existen para xileno y etilbenceno?,8,8,True,True,True,1.0,False,0.0,sika__fds-69-esmalte-uretano-part-a-sika__sec08__chunk01,
SIKA-AB-012,fisicoquimica,Que propiedades fisicas y quimicas reporta la ficha?,9,9,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec09__chunk01,
