id,type,question,expected_section,top1_section,top1_ok,topk_ok,context_terms_ok,context_terms_ratio,answer_terms_ok,answer_terms_ratio,top1_chunk_id,answer_excerpt
GT-001,factual,Cual es el telefono de emergencia CISPROQUIM?,1,1,True,True,True,1.0,True,1.0,sika__fds-26-esmalte-epoxico-aluminio-333441__sec01__chunk01,| Fuente | Entidad | Bogota | Resto del pais | | --- | --- | --- | --- | | [FUENTE 1] FDS 26 - Esmalte Epóxico Aluminio 333441.pdf &#124; seccion 1 &#124; paginas 1-1 &#124; sika__fds-26-esmalte-epoxico-aluminio-333441__sec01__chunk01 | CISPROQUIM | 2886012 / 9191919 | 01 8000 916012 | | [FUENTE 2] FDS 36 - Esmalte_Uretano_AR - SIKA.pdf &#124; seccion 1 &#124; paginas 1-1 &#124; sika__fds-36-esma
GT-002,factual,Cual es el telefono del proveedor Sika Colombia?,1,1,True,True,True,1.0,True,1.0,sika__fds-86-sikafloor-510-part-a-sika__sec01__chunk01,| Fuente | Telefono proveedor | | --- | --- | | [FUENTE 1] FDS 86 - Sikafloor®-510  Part A - SIKA.pdf &#124; seccion 1 &#124; paginas 1-1 &#124; sika__fds-86-sikafloor-510-part-a-sika__sec01__chunk01 | (57-1) 8786333 | | [FUENTE 2] FDS 71 -  Sikafloor®-2430  Part A - SIKA.pdf &#124; seccion 1 &#124; paginas 1-1 &#124; sika__fds-71-sikafloor-2430-part-a-sika__sec01__chunk01 | (57-1) 8786333 | | [FU
GT-003,trazabilidad,En que seccion se reporta la identificacion de peligros?,2,2,True,True,True,1.0,True,1.0,sika__fds-86-sikafloor-510-part-a-sika__sec02__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 86 - Sikafloor®-510  Part A - SIKA.pdf &#124; seccion 2 &#124; paginas 1-2 &#124; sika__fds-86-sikafloor-510-part-a-sika__sec02__chunk01 | 2 | Identificacion de los peligros | 1-2 |
GT-004,trazabilidad,Que seccion contiene composicion e informacion sobre componentes?,3,3,True,True,True,1.0,True,1.0,sika__fds-71-sikafloor-2430-part-a-sika__sec03__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 71 -  Sikafloor®-2430  Part A - SIKA.pdf &#124; seccion 3 &#124; paginas 3-3 &#124; sika__fds-71-sikafloor-2430-part-a-sika__sec03__chunk01 | 3 | Composicion/informacion sobre los componentes | 3-3 |
GT-005,trazabilidad,Que seccion contiene primeros auxilios?,4,4,True,True,True,1.0,True,1.0,sika__fds-27-epoxi-100hs-s300-ca__sec04__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 27 - Epoxi_100HS_S300_CA.pdf &#124; seccion 4 &#124; paginas 3-3 &#124; sika__fds-27-epoxi-100hs-s300-ca__sec04__chunk01 | 4 | Primeros auxilios | 3-3 |
GT-006,trazabilidad,Que seccion contiene medidas de lucha contra incendios?,5,5,True,True,True,1.0,True,1.0,sika__fds-27-epoxi-100hs-s300-ca__sec05__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 27 - Epoxi_100HS_S300_CA.pdf &#124; seccion 5 &#124; paginas 3-4 &#124; sika__fds-27-epoxi-100hs-s300-ca__sec05__chunk01 | 5 | Medidas de lucha contra incendios | 3-4 |
GT-007,trazabilidad,Que seccion contiene medidas en caso de vertido accidental?,6,6,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec06__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 20 - Esmalte Alquídico Serie 31.pdf &#124; seccion 6 &#124; paginas 4-5 &#124; sika__fds-20-esmalte-alquidico-serie-31__sec06__chunk01 | 6 | Medidas en caso de vertido accidental | 4-5 |
GT-008,trazabilidad,Que seccion contiene manipulacion y almacenamiento?,7,7,True,True,True,1.0,True,1.0,sika__fds-74-sikafloor-161-264-b-sika__sec07__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 74 - Sikafloor-161-264 (B) - SIKA.pdf &#124; seccion 7 &#124; paginas 5-5 &#124; sika__fds-74-sikafloor-161-264-b-sika__sec07__chunk01 | 7 | Manipulacion y almacenamiento | 5-5 |
GT-009,trazabilidad,Que seccion contiene controles de exposicion y proteccion personal?,8,8,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec08__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 20 - Esmalte Alquídico Serie 31.pdf &#124; seccion 8 &#124; paginas 5-7 &#124; sika__fds-20-esmalte-alquidico-serie-31__sec08__chunk01 | 8 | Controles de exposicion/proteccion individual | 5-7 |
GT-010,trazabilidad,Que seccion contiene propiedades fisicas y quimicas?,9,9,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec09__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 20 - Esmalte Alquídico Serie 31.pdf &#124; seccion 9 &#124; paginas 7-7 &#124; sika__fds-20-esmalte-alquidico-serie-31__sec09__chunk01 | 9 | Propiedades fisicas y quimicas | 7-7 |
GT-011,trazabilidad,Que seccion contiene estabilidad y reactividad?,10,10,True,True,True,1.0,True,1.0,sika__fds-87-esmalte-epoxico-part-a-sika__sec10__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 87 - Esmalte Epóxico Part A - SIKA.pdf &#124; seccion 10 &#124; paginas 8-8 &#124; sika__fds-87-esmalte-epoxico-part-a-sika__sec10__chunk01 | 10 | Estabilidad y reactividad | 8-8 |
GT-012,trazabilidad,Que seccion contiene informacion toxicologica?,11,11,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec11__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 20 - Esmalte Alquídico Serie 31.pdf &#124; seccion 11 &#124; paginas 8-8 &#124; sika__fds-20-esmalte-alquidico-serie-31__sec11__chunk01 | 11 | Informacion toxicologica | 8-8 |
